game,side,topPlayer,top,junglePlayer,jungle,midPlayer,mid,carryPlayer,carry,suppPlayer,supp,kills,deaths,firstBlood,firstTower,firstHerald,dragons,barons,inhibitors,towers,heralds
NA1_4170815921,1,Firetheft,164,baekho,5,Ariendel,13,Saico,222,Pseudo,117,21,5,0.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0
NA1_4170815921,0,Edispaghetti,126,mode 0,108,Subaru,112,Vace,523,Turc,412,5,21,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
NA1_4170796573,1,Allorim,223,Griffin,64,Strompest,7,Minui,523,Rhino,412,20,11,1.0,1.0,1.0,3.0,2.0,4.0,11.0,2.0
NA1_4170796592,0,Dragoon,82,Gryffinn,120,Blazze,134,Scoooped,222,Jishuka,111,22,8,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.0
NA1_4170815896,1,Censored,223,Leemo,120,Enigma,134,BMFX,222,Blossoms,497,15,8,1.0,0.0,0.0,3.0,1.0,1.0,7.0,1.0
NA1_4170815896,0,Cozy,36,Trixter,64,Doxa,517,Links,51,Gweiss,43,8,15,0.0,1.0,1.0,2.0,0.0,0.0,6.0,1.0
NA1_4171105636,1,Tibs,78,Zhadox,120,Diomarr,123,Cendi,51,rachet00,111,42,24,1.0,1.0,1.0,3.0,1.0,1.0,8.0,2.0
NA1_4171105636,0,Mabud,223,Mordio,30,Avano,126,Vex,202,ZKG,70,24,42,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0
NA1_4170926184,1,Tibs,516,Zhadox,64,Diomarr,134,Cendi,523,rachet00,412,7,22,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
NA1_4170926184,0,Sniper,126,Fanatiik,5,Insanity,112,Array,202,donbray,111,22,7,1.0,1.0,1.0,1.0,1.0,2.0,10.0,1.0
NA1_4170806914,1,Tony Top,109,Iconic,108,ry0ma,112,Stixxay,51,Chime,412,22,1,1.0,1.0,1.0,2.0,0.0,2.0,10.0,1.0
NA1_4170806914,0,Censored,24,Leemo,59,Enigma,18,BMFX,115,Blossoms,26,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NA1_4171095985,1,animegirl,223,Winston,64,shochi,112,Meech,222,Trevor,412,25,15,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
NA1_4171095985,0,Dec0y,36,Anti,238,Nemesis9,134,Nightstar,67,Chookies,111,15,25,1.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0
NA1_4170806921,1,Aizo,777,Rapid,59,Toasty,42,Jeremy,115,Pockus,497,11,17,0.0,1.0,1.0,3.0,0.0,1.0,5.0,2.0
NA1_4170806921,0,Allorim,516,Griffin,64,Strompest,13,Minui,222,Rhino,111,17,12,1.0,0.0,0.0,2.0,1.0,3.0,10.0,0.0
NA1_4170926227,0,Faisal,104,Perry,5,LE0,268,Sketch,222,Daption,201,18,11,1.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0
NA1_4170557244,0,Prankuru,109,Kolthro,64,Meslo,39,Airren,202,Pluto,497,34,13,0.0,1.0,1.0,3.0,1.0,2.0,11.0,1.0
NA1_4171086065,1,Dragoon,58,Gryffinn,120,Blazze,69,Scoooped,51,Jishuka,99,15,14,1.0,1.0,1.0,3.0,1.0,1.0,10.0,2.0
NA1_4171086065,0,Zamudo,114,Munchy,238,Messages,3,Lunar2,222,Out of Wit,412,13,16,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
NA1_4170946197,1,Red Eclipse,164,Regent,117,Spect,120,Lancrize,222,Pyoneer,112,32,30,1.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0
NA1_4170946197,0,Disconnector,54,GFP,108,DrewDozer,123,Yen,51,Tempos,412,30,32,0.0,1.0,1.0,3.0,0.0,1.0,7.0,1.0
NA1_4170936357,1,Berik,104,duong pro,48,Cinna,112,Misterdot,222,dtro18,43,21,5,0.0,1.0,1.0,2.0,0.0,1.0,10.0,2.0
NA1_4171066428,0,Mabud,24,Mordio,104,Avano,112,Vex,81,ZKG,201,18,11,0.0,0.0,0.0,2.0,1.0,3.0,11.0,1.0
NA1_4170696694,1,Quach,98,DarkX,108,usephysics,42,callum koi,99,sai desu,89,15,26,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0
NA1_4170696694,0,Boil,126,Onehan,28,Han Jae,118,YaaYeet,51,Bellow,134,25,15,1.0,0.0,0.0,5.0,1.0,3.0,11.0,0.0
NA1_4170696659,1,Firetheft,36,baekho,5,Ariendel,4,Saico,51,Pseudo,99,24,15,0.0,0.0,0.0,5.0,1.0,3.0,11.0,1.0
NA1_4170696659,0,Porsche,109,Bluster,64,Crimson,13,Raheen,202,Lightpulse,43,15,24,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0
NA1_4170946183,0,Cozy,84,Trixter,76,Doxa,875,Links,523,Gweiss,117,29,17,1.0,1.0,1.0,1.0,1.0,2.0,10.0,2.0
NA1_4170926234,1,Niles,516,Kind Jungle,91,Getback,134,EvanRL,51,Shady,99,21,3,1.0,1.0,0.0,3.0,1.0,2.0,10.0,0.0
NA1_4170926234,0,Bejjaniii,58,Dragonminkim,64,Seranok,7,Sophist Sage,222,Braine,43,3,21,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0
NA1_4171106139,1,Edispaghetti,266,mode 0,104,Subaru,3,Vace,222,Turc,117,12,28,1.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0
ESPORTSTMNT01_2690439,1,LukaLux,164,Seonbi,64,Roamer,134,Cheoni,523,Baut,201,13,4,1.0,1.0,1.0,3.0,1.0,1.0,7.0,2.0
ESPORTSTMNT01_2690439,0,Photon,109,Forest,421,TolanD,112,Trigger,222,Kabbie,89,4,13,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2690444,1,DnDn,104,Sylvie,5,FIESTA,4,vital,236,Blessing,37,4,15,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2690444,0,Thanatos,23,Lucid,131,Pullbae,157,Rahel,202,Bible,497,15,4,1.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2690460,1,Castle,79,PangSu,64,VicLa,142,Noah,157,Rebel,497,5,15,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2690460,0,Clear,266,Peach,108,SeTab,84,Pleata,202,Jun,89,15,5,0.0,0.0,1.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2690464,1,Soboro,79,Raptor,64,Feisty,112,Gamin,222,Loopy,497,12,17,0.0,0.0,1.0,4.0,1.0,0.0,6.0,1.0
ESPORTSTMNT01_2690464,0,IlllIma,150,Citrus,5,BuLLDoG,134,Bull,523,Minit,117,16,12,1.0,1.0,0.0,3.0,2.0,3.0,11.0,1.0
ESPORTSTMNT01_2690479,1,Meaning,58,HamBak,131,Ten10,91,KingKong,202,Prove,350,30,10,0.0,0.0,0.0,2.0,2.0,3.0,11.0,1.0
ESPORTSTMNT01_2690479,0,Zest,109,Winner,2,Ophelia,13,Peyz,523,Lospa,412,10,30,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
ESPORTSTMNT04_2110115,1,LeQu,41,Chris,131,Warszi,3,Piwek,222,xCharm,412,21,5,1.0,1.0,1.0,2.0,1.0,2.0,11.0,1.0
ESPORTSTMNT04_2110115,0,VeyLot,48,Sh4dowUS,108,Silas,123,Baybror,145,iLevi,555,5,21,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0
ESPORTSTMNT04_2090119,1,Grzybek,62,Badlyyga,59,Merciless,84,Adison,523,Slipper,412,13,25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT04_2090119,0,HeSSZero,875,Xeonerr,131,Leesang,42,Harpoon,51,marlon,99,25,13,1.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT04_2090125,1,PolskiFok,223,Diagu,64,bucu,112,Axelent,202,Taewang,89,3,14,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0
ESPORTSTMNT04_2090125,0,mumus100,516,Ryuzaki,5,Sebekx,42,Vzz,51,Wojtuś,99,14,3,1.0,1.0,0.0,4.0,1.0,1.0,7.0,0.0
ESPORTSTMNT04_2110134,1,Pride,516,Obsess,108,Special,7,Kynetic,202,Prime,89,6,18,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0
ESPORTSTMNT04_2110134,0,Sacre,41,D4nKa,59,Escik,127,jinjo,51,Visdom,99,18,6,1.0,0.0,0.0,4.0,0.0,1.0,7.0,0.0
ESPORTSTMNT01_2700685,1,Marcel,875,Afroboi,108,Kaymin,3,Kxng,43,PsYcraw,555,19,2,1.0,1.0,1.0,4.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2700685,0,sOAZ,150,MiraiX,120,Xoura,134,Bung,81,Adept,497,2,19,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT04_2090130,1,sheru,41,Jaunatis,246,D0MAS,112,Ruf,523,WillTheScout,497,16,11,1.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0
ESPORTSTMNT04_2090130,0,Kakan,516,Souli,108,Saulius,134,Yashiro,202,Czypsy,89,11,16,0.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2700707,1,Sleeping,126,Rulfchen,120,Phantomles,123,Fun K3y,222,Tolerant,89,9,21,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2700707,0,BOSS,85,Lyncas,64,Nomanz,42,Practice,22,Saviour,201,21,9,1.0,0.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT04_2090131,1,Sinmivak,58,Rabble,108,Nite,4,Lucker,429,Leon,111,31,4,1.0,1.0,1.0,3.0,1.0,2.0,11.0,2.0
ESPORTSTMNT04_2090131,0,Tracyn,516,Yuta,64,many,7,svns,236,minemaciek,267,4,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2700755,1,Alois,58,Eckas,246,Dehaste,112,Gadget,81,Mystiques,43,17,20,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2700755,0,Scarface,78,Isma,5,Decay,7,TakeSet,222,HungryPanda,497,20,18,1.0,0.0,0.0,5.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2700783,1,Venour,85,Pabu,64,ZaZee,42,Keduii,51,Quicktimer,99,5,21,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
ESPORTSTMNT01_2700783,0,iBo,109,Lurox,108,Ruby,134,Reptile,202,Dreamer Ace,111,21,5,1.0,1.0,1.0,2.0,1.0,1.0,9.0,1.0
NA1_4173820160,1,Aizo,516,Rapid,131,Toasty,157,Jeremy,51,Pockus,111,11,18,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
NA1_4173820160,0,Berik,122,duong pro,5,Cinna,112,sahori,202,Kim Down,99,18,11,1.0,1.0,1.0,3.0,1.0,1.0,8.0,2.0
NA1_4173490835,1,Firetheft,164,baekho,59,Ariendel,4,Saico,222,Pseudo,117,11,22,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0
NA1_4173490835,0,Tony Top,114,Iconic,5,ry0ma,42,Stixxay,523,Chime,111,22,11,0.0,1.0,0.0,3.0,1.0,2.0,10.0,0.0
NA1_4173740283,1,Censored,98,Leemo,120,Enigma,61,BMFX,145,Blossoms,117,23,9,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
NA1_4173740283,0,Mabud,82,Mordio,108,Avano,112,Vex,202,Kenji,89,9,23,1.0,1.0,1.0,4.0,1.0,0.0,4.0,2.0
NA1_4173750240,1,Disconnector,516,GFP,48,DrewDozer,42,Yen,222,Tempos,412,31,10,1.0,1.0,1.0,4.0,1.0,1.0,10.0,2.0
NA1_4173750240,0,Zamudo,126,Munchy,59,Messages,61,Lunar2,523,Out of Wit,53,9,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA1_4173820124,1,Dec0y,14,Anti,2,Nemesis9,112,Nightstar,51,Chookies,25,27,5,1.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
NA1_4173600524,1,Edispaghetti,516,mode 0,64,Subaru,42,Vace,222,Turc,412,27,29,1.0,1.0,0.0,4.0,1.0,2.0,5.0,0.0
NA1_4173830141,1,Red Eclipse,164,Spect,120,Pyoneer,134,Lancrize,222,Regent,117,19,24,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0
NA1_4173251746,1,Boil,126,Onehan,121,Han Jae,268,YaaYeet,222,Bellow,134,9,25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NA1_4173251746,0,Porsche,62,Bluster,141,Crimson,112,Raheen,523,Lightpulse,117,25,9,1.0,1.0,1.0,2.0,1.0,3.0,11.0,2.0
NA1_4173690448,0,Inexhaustive,266,DarkX,64,usephysics,7,callum koi,51,sai desu,432,7,23,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0
NA1_4173171825,1,animegirl,516,Winston,5,shochi,42,Meech,222,Trevor,89,28,8,1.0,1.0,1.0,2.0,1.0,1.0,10.0,2.0
NA1_4173171825,0,Faisal,875,Perry,64,LE0,112,Sketch,51,Daption,43,8,29,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
NA1_4173580606,1,Prankuru,164,Kolthro,77,Meslo,4,Airren,222,Pluto,201,19,11,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0
NA1_4173570661,1,Cozy,84,Trixter,59,Doxa,4,Links,222,Gweiss,43,20,10,0.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
NA1_4173570661,0,Tibs,79,Zhadox,91,Diomarr,517,Cendi,67,rachet00,117,10,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NA1_4173680458,1,Allorim,223,Griffin,104,Strompest,42,Minui,523,Rhino,412,10,30,0.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0
NA1_4173680458,0,Dragoon,36,Gryffinn,5,Blazze,7,Scoooped,222,Jishuka,26,30,10,1.0,0.0,0.0,2.0,1.0,2.0,9.0,1.0
NA1_4173730352,1,Bejjaniii,150,Dragonminkim,64,Seranok,101,Sophist Sage,51,Braine,99,25,12,0.0,1.0,1.0,1.0,1.0,3.0,11.0,2.0
NA1_4173850244,1,Niles,126,Kind Jungle,91,Getback,112,EvanRL,202,Shady,497,17,26,1.0,1.0,1.0,2.0,0.0,1.0,7.0,1.0
NA1_4173850244,0,Sniper,58,Fanatiik,64,Sword,42,Array,222,donbray,89,26,17,0.0,0.0,0.0,3.0,2.0,3.0,10.0,1.0
NA1_4173451559,1,Zamudo,41,Munchy,238,Messages,134,Lunar2,222,Out of Wit,53,25,15,0.0,1.0,0.0,3.0,1.0,2.0,10.0,1.0
NA1_4173481418,1,Allorim,113,Griffin,5,Strompest,134,Minui,51,Rhino,99,24,20,0.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
NA1_4173481418,0,Prankuru,150,Kolthro,64,Meslo,112,Airren,222,Pluto,43,20,24,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0
NA1_4173481423,1,Cozy,98,Trixter,120,Doxa,112,Links,523,Gweiss,117,23,10,0.0,0.0,0.0,3.0,1.0,1.0,9.0,0.0
NA1_4173481423,0,Firetheft,58,baekho,76,Ariendel,3,Saico,202,Pseudo,53,10,23,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0
NA1_4173571158,1,Tibs,516,Zhadox,64,Diomarr,112,Cendi,51,rachet00,25,25,7,1.0,1.0,1.0,4.0,1.0,2.0,10.0,2.0
NA1_4173571158,0,Boil,109,Onehan,108,Han Jae,39,YaaYeet,115,Bellow,89,7,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NA1_4173850614,0,Dinka,41,Svmmy,28,CptShrimps,84,Ino1,53,Duoking,235,23,8,1.0,1.0,0.0,1.0,1.0,1.0,11.0,1.0
NA1_4173451548,1,Disconnector,104,GFP,5,DrewDozer,69,Yen,115,Tempos,412,11,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NA1_4173451548,0,Faisal,118,Perry,108,LE0,123,Sketch,523,Daption,89,29,11,1.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
NA1_4173820729,1,Niles,118,Kind Jungle,59,Getback,4,EvanRL,222,Shady,412,23,11,0.0,1.0,1.0,3.0,1.0,2.0,11.0,2.0
NA1_4173820729,0,Dec0y,54,Anti,238,Nemesis9,112,Nightstar,202,Chookies,43,11,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NA1_4173750798,1,Tony Top,109,Iconic,5,ry0ma,61,Stixxay,523,Chime,412,24,15,1.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
NA1_4173750798,0,Dragoon,41,Gryffinn,64,Blazze,112,Scoooped,222,Jishuka,43,15,24,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0
NA1_4173252331,1,Aizo,58,Rapid,59,Toasty,42,Jeremy,115,Pockus,89,23,17,0.0,1.0,1.0,3.0,1.0,1.0,8.0,1.0
NA1_4173591163,1,Mabud,164,Mordio,121,Avano,42,Vex,202,Kenji,117,29,17,1.0,1.0,1.0,2.0,1.0,2.0,11.0,1.0
NA1_4173690956,1,Red Eclipse,164,Spect,64,Pyoneer,777,Lancrize,22,Regent,117,33,25,0.0,0.0,1.0,2.0,2.0,1.0,10.0,1.0
NA1_4173690956,0,Inexhaustive,8,DarkX,120,usephysics,68,callum koi,523,sai desu,26,24,33,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0
NA1_4173690943,1,Berik,23,duong pro,120,Cinna,42,sahori,202,Kim Down,89,8,20,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
NA1_4173690943,0,Bejjaniii,164,Dragonminkim,131,Seranok,7,Sophist Sage,51,Braine,99,20,8,0.0,1.0,1.0,2.0,0.0,2.0,9.0,2.0
NA1_4173690970,0,Edispaghetti,266,mode 0,48,Subaru,112,Vace,523,Turc,117,19,13,1.0,0.0,0.0,2.0,0.0,1.0,7.0,1.0
NA1_4173491449,1,Censored,875,Leemo,120,Enigma,161,BMFX,222,Blossoms,497,17,23,0.0,1.0,1.0,1.0,2.0,1.0,7.0,1.0
NA1_4173491449,0,Porsche,36,Bluster,5,Crimson,112,Raheen,523,Lightpulse,412,23,17,1.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0
NA1_4172983024,1,Sniper,164,Fanatiik,108,Sword,3,Array,202,donbray,497,31,12,1.0,1.0,1.0,1.0,1.0,2.0,11.0,2.0
NA1_4172983024,0,animegirl,122,Winston,131,shochi,157,Meech,81,Trevor,89,12,31,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
NA1_4173721306,1,Tony Top,164,Iconic,108,ry0ma,4,Stixxay,202,Chime,71,23,24,0.0,0.0,0.0,2.0,1.0,1.0,9.0,1.0
NA1_4173721306,0,Sniper,126,Fanatiik,5,Sword,3,Array,81,donbray,497,24,23,1.0,1.0,1.0,2.0,1.0,1.0,9.0,1.0
NA1_4173661674,1,Red Eclipse,109,Spect,131,Pyoneer,157,Lancrize,235,Regent,64,21,36,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
NA1_4173821271,1,Dec0y,223,Anti,91,Nemesis9,8,Nightstar,222,Chookies,99,19,14,0.0,1.0,1.0,4.0,0.0,1.0,7.0,1.0
